areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
overview,United Kingdom,K02000001,2021-02-02,2934,3871823
overview,United Kingdom,K02000001,2021-02-01,17616,3868889
overview,United Kingdom,K02000001,2021-01-31,14880,3851273
overview,United Kingdom,K02000001,2021-01-30,16381,3836393
overview,United Kingdom,K02000001,2021-01-29,21647,3820012
overview,United Kingdom,K02000001,2021-01-28,23947,3798365
overview,United Kingdom,K02000001,2021-01-27,25671,3774418
overview,United Kingdom,K02000001,2021-01-26,27013,3748747
overview,United Kingdom,K02000001,2021-01-25,29867,3721734
overview,United Kingdom,K02000001,2021-01-24,17189,3691867
overview,United Kingdom,K02000001,2021-01-23,21836,3674678
overview,United Kingdom,K02000001,2021-01-22,29581,3652842
overview,United Kingdom,K02000001,2021-01-21,31723,3623261
overview,United Kingdom,K02000001,2021-01-20,35140,3591538
overview,United Kingdom,K02000001,2021-01-19,39499,3556398
overview,United Kingdom,K02000001,2021-01-18,44810,3516899
overview,United Kingdom,K02000001,2021-01-17,28868,3472089
overview,United Kingdom,K02000001,2021-01-16,30547,3443221
overview,United Kingdom,K02000001,2021-01-15,40426,3412674
overview,United Kingdom,K02000001,2021-01-14,42412,3372248
overview,United Kingdom,K02000001,2021-01-13,45437,3329836
overview,United Kingdom,K02000001,2021-01-12,49441,3284399
overview,United Kingdom,K02000001,2021-01-11,57186,3234958
overview,United Kingdom,K02000001,2021-01-10,36354,3177772
overview,United Kingdom,K02000001,2021-01-09,39079,3141418
overview,United Kingdom,K02000001,2021-01-08,47018,3102339
overview,United Kingdom,K02000001,2021-01-07,51959,3055321
overview,United Kingdom,K02000001,2021-01-06,57366,3003362
overview,United Kingdom,K02000001,2021-01-05,65103,2945996
overview,United Kingdom,K02000001,2021-01-04,76115,2880893
overview,United Kingdom,K02000001,2021-01-03,55176,2804778
overview,United Kingdom,K02000001,2021-01-02,60402,2749602
overview,United Kingdom,K02000001,2021-01-01,31837,2689200
overview,United Kingdom,K02000001,2020-12-31,52791,2657363
overview,United Kingdom,K02000001,2020-12-30,70806,2604572
overview,United Kingdom,K02000001,2020-12-29,81546,2533766
overview,United Kingdom,K02000001,2020-12-28,45608,2452220
overview,United Kingdom,K02000001,2020-12-27,47762,2406612
overview,United Kingdom,K02000001,2020-12-26,40368,2358850
overview,United Kingdom,K02000001,2020-12-25,14183,2318482
overview,United Kingdom,K02000001,2020-12-24,31843,2304299
overview,United Kingdom,K02000001,2020-12-23,42287,2272456
overview,United Kingdom,K02000001,2020-12-22,45686,2230169
overview,United Kingdom,K02000001,2020-12-21,47395,2184483
overview,United Kingdom,K02000001,2020-12-20,32473,2137088
overview,United Kingdom,K02000001,2020-12-19,25152,2104615
overview,United Kingdom,K02000001,2020-12-18,35857,2079463
overview,United Kingdom,K02000001,2020-12-17,33893,2043606
overview,United Kingdom,K02000001,2020-12-16,34937,2009713
overview,United Kingdom,K02000001,2020-12-15,33873,1974776
overview,United Kingdom,K02000001,2020-12-14,34735,1940903
overview,United Kingdom,K02000001,2020-12-13,21987,1906168
overview,United Kingdom,K02000001,2020-12-12,19367,1884181
overview,United Kingdom,K02000001,2020-12-11,24088,1864814
overview,United Kingdom,K02000001,2020-12-10,22624,1840726
overview,United Kingdom,K02000001,2020-12-09,21646,1818102
overview,United Kingdom,K02000001,2020-12-08,20800,1796456
overview,United Kingdom,K02000001,2020-12-07,21344,1775656
overview,United Kingdom,K02000001,2020-12-06,13608,1754312
overview,United Kingdom,K02000001,2020-12-05,12776,1740704
overview,United Kingdom,K02000001,2020-12-04,15678,1727928
overview,United Kingdom,K02000001,2020-12-03,15651,1712250
overview,United Kingdom,K02000001,2020-12-02,16460,1696599
overview,United Kingdom,K02000001,2020-12-01,16459,1680139
overview,United Kingdom,K02000001,2020-11-30,18037,1663680
overview,United Kingdom,K02000001,2020-11-29,10685,1645643
overview,United Kingdom,K02000001,2020-11-28,10951,1634958
overview,United Kingdom,K02000001,2020-11-27,14377,1624007
overview,United Kingdom,K02000001,2020-11-26,14577,1609630
overview,United Kingdom,K02000001,2020-11-25,16617,1595053
overview,United Kingdom,K02000001,2020-11-24,16457,1578436
overview,United Kingdom,K02000001,2020-11-23,18772,1561979
overview,United Kingdom,K02000001,2020-11-22,11741,1543207
overview,United Kingdom,K02000001,2020-11-21,12352,1531466
overview,United Kingdom,K02000001,2020-11-20,16857,1519114
overview,United Kingdom,K02000001,2020-11-19,17754,1502257
overview,United Kingdom,K02000001,2020-11-18,20769,1484503
overview,United Kingdom,K02000001,2020-11-17,23190,1463734
overview,United Kingdom,K02000001,2020-11-16,26576,1440544
overview,United Kingdom,K02000001,2020-11-15,16039,1413968
overview,United Kingdom,K02000001,2020-11-14,18011,1397929
overview,United Kingdom,K02000001,2020-11-13,24055,1379918
overview,United Kingdom,K02000001,2020-11-12,24482,1355863
overview,United Kingdom,K02000001,2020-11-11,27363,1331381
overview,United Kingdom,K02000001,2020-11-10,27430,1304018
overview,United Kingdom,K02000001,2020-11-09,31056,1276588
overview,United Kingdom,K02000001,2020-11-08,19961,1245532
overview,United Kingdom,K02000001,2020-11-07,18528,1225571
overview,United Kingdom,K02000001,2020-11-06,23332,1207043
overview,United Kingdom,K02000001,2020-11-05,23755,1183711
overview,United Kingdom,K02000001,2020-11-04,23681,1159956
overview,United Kingdom,K02000001,2020-11-03,25594,1136275
overview,United Kingdom,K02000001,2020-11-02,31514,1110681
overview,United Kingdom,K02000001,2020-11-01,15757,1079167
overview,United Kingdom,K02000001,2020-10-31,16496,1063410
overview,United Kingdom,K02000001,2020-10-30,22688,1046914
