areaType	areaName	areaCode	date	newCasesBySpecimenDate	cumCasesBySpecimenDate
overview	United Kingdom	K02000001	02/02/2021	2934	3871823
overview	United Kingdom	K02000001	01/02/2021	17616	3868889
overview	United Kingdom	K02000001	31/01/2021	14880	3851273
overview	United Kingdom	K02000001	30/01/2021	16381	3836393
overview	United Kingdom	K02000001	29/01/2021	21647	3820012
overview	United Kingdom	K02000001	28/01/2021	23947	3798365
overview	United Kingdom	K02000001	27/01/2021	25671	3774418
overview	United Kingdom	K02000001	26/01/2021	27013	3748747
overview	United Kingdom	K02000001	25/01/2021	29867	3721734
overview	United Kingdom	K02000001	24/01/2021	17189	3691867
overview	United Kingdom	K02000001	23/01/2021	21836	3674678
overview	United Kingdom	K02000001	22/01/2021	29581	3652842
overview	United Kingdom	K02000001	21/01/2021	31723	3623261
overview	United Kingdom	K02000001	20/01/2021	35140	3591538
overview	United Kingdom	K02000001	19/01/2021	39499	3556398
overview	United Kingdom	K02000001	18/01/2021	44810	3516899
overview	United Kingdom	K02000001	17/01/2021	28868	3472089
overview	United Kingdom	K02000001	16/01/2021	30547	3443221
overview	United Kingdom	K02000001	15/01/2021	40426	3412674
overview	United Kingdom	K02000001	14/01/2021	42412	3372248
overview	United Kingdom	K02000001	13/01/2021	45437	3329836
overview	United Kingdom	K02000001	12/01/2021	49441	3284399
overview	United Kingdom	K02000001	11/01/2021	57186	3234958
overview	United Kingdom	K02000001	10/01/2021	36354	3177772
overview	United Kingdom	K02000001	09/01/2021	39079	3141418
overview	United Kingdom	K02000001	08/01/2021	47018	3102339
overview	United Kingdom	K02000001	07/01/2021	51959	3055321
overview	United Kingdom	K02000001	06/01/2021	57366	3003362
overview	United Kingdom	K02000001	05/01/2021	65103	2945996
overview	United Kingdom	K02000001	04/01/2021	76115	2880893
overview	United Kingdom	K02000001	03/01/2021	55176	2804778
overview	United Kingdom	K02000001	02/01/2021	60402	2749602
overview	United Kingdom	K02000001	01/01/2021	31837	2689200
overview	United Kingdom	K02000001	31/12/2020	52791	2657363
overview	United Kingdom	K02000001	30/12/2020	70806	2604572
overview	United Kingdom	K02000001	29/12/2020	81546	2533766
overview	United Kingdom	K02000001	28/12/2020	45608	2452220
overview	United Kingdom	K02000001	27/12/2020	47762	2406612
overview	United Kingdom	K02000001	26/12/2020	40368	2358850
overview	United Kingdom	K02000001	25/12/2020	14183	2318482
overview	United Kingdom	K02000001	24/12/2020	31843	2304299
overview	United Kingdom	K02000001	23/12/2020	42287	2272456
overview	United Kingdom	K02000001	22/12/2020	45686	2230169
overview	United Kingdom	K02000001	21/12/2020	47395	2184483
overview	United Kingdom	K02000001	20/12/2020	32473	2137088
overview	United Kingdom	K02000001	19/12/2020	25152	2104615
overview	United Kingdom	K02000001	18/12/2020	35857	2079463
overview	United Kingdom	K02000001	17/12/2020	33893	2043606
overview	United Kingdom	K02000001	16/12/2020	34937	2009713
overview	United Kingdom	K02000001	15/12/2020	33873	1974776
overview	United Kingdom	K02000001	14/12/2020	34735	1940903
overview	United Kingdom	K02000001	13/12/2020	21987	1906168
overview	United Kingdom	K02000001	12/12/2020	19367	1884181
overview	United Kingdom	K02000001	11/12/2020	24088	1864814
overview	United Kingdom	K02000001	10/12/2020	22624	1840726
overview	United Kingdom	K02000001	09/12/2020	21646	1818102
overview	United Kingdom	K02000001	08/12/2020	20800	1796456
overview	United Kingdom	K02000001	07/12/2020	21344	1775656
overview	United Kingdom	K02000001	06/12/2020	13608	1754312
overview	United Kingdom	K02000001	05/12/2020	12776	1740704
overview	United Kingdom	K02000001	04/12/2020	15678	1727928
overview	United Kingdom	K02000001	03/12/2020	15651	1712250
overview	United Kingdom	K02000001	02/12/2020	16460	1696599
overview	United Kingdom	K02000001	01/12/2020	16459	1680139
overview	United Kingdom	K02000001	30/11/2020	18037	1663680
overview	United Kingdom	K02000001	29/11/2020	10685	1645643
overview	United Kingdom	K02000001	28/11/2020	10951	1634958
overview	United Kingdom	K02000001	27/11/2020	14377	1624007
overview	United Kingdom	K02000001	26/11/2020	14577	1609630
overview	United Kingdom	K02000001	25/11/2020	16617	1595053
overview	United Kingdom	K02000001	24/11/2020	16457	1578436
overview	United Kingdom	K02000001	23/11/2020	18772	1561979
overview	United Kingdom	K02000001	22/11/2020	11741	1543207
overview	United Kingdom	K02000001	21/11/2020	12352	1531466
overview	United Kingdom	K02000001	20/11/2020	16857	1519114
overview	United Kingdom	K02000001	19/11/2020	17754	1502257
overview	United Kingdom	K02000001	18/11/2020	20769	1484503
overview	United Kingdom	K02000001	17/11/2020	23190	1463734
overview	United Kingdom	K02000001	16/11/2020	26576	1440544
overview	United Kingdom	K02000001	15/11/2020	16039	1413968
overview	United Kingdom	K02000001	14/11/2020	18011	1397929
overview	United Kingdom	K02000001	13/11/2020	24055	1379918
overview	United Kingdom	K02000001	12/11/2020	24482	1355863
overview	United Kingdom	K02000001	11/11/2020	27363	1331381
overview	United Kingdom	K02000001	10/11/2020	27430	1304018
overview	United Kingdom	K02000001	09/11/2020	31056	1276588
overview	United Kingdom	K02000001	08/11/2020	19961	1245532
